filepath,label
..\data\binario\Apto\Atento_00635.jpg,Apto
..\data\binario\Apto\Atento_01975.jpg,Apto
..\data\binario\Apto\Atento_02744.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01041.jpg,NoApto
..\data\binario\NoApto\Bostezo_02163.jpg,NoApto
..\data\binario\NoApto\Bostezo_00293.jpg,NoApto
..\data\binario\NoApto\Bostezo_00147.jpg,NoApto
..\data\binario\Apto\Atento_04960.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01303.jpg,NoApto
..\data\binario\NoApto\Bostezo_00704.jpg,NoApto
..\data\binario\Apto\Atento_03874.jpg,Apto
..\data\binario\Apto\Atento_00954.jpg,Apto
..\data\binario\Apto\Atento_02362.jpg,Apto
..\data\binario\Apto\Atento_03672.jpg,Apto
..\data\binario\NoApto\Bostezo_01449.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00832.jpg,NoApto
..\data\binario\NoApto\Bostezo_00171.jpg,NoApto
..\data\binario\Apto\Atento_02709.jpg,Apto
..\data\binario\NoApto\Bostezo_01161.jpg,NoApto
..\data\binario\Apto\Atento_03373.jpg,Apto
..\data\binario\Apto\Atento_02712.jpg,Apto
..\data\binario\NoApto\Bostezo_02639.jpg,NoApto
..\data\binario\Apto\Atento_02674.jpg,Apto
..\data\binario\Apto\Atento_01267.jpg,Apto
..\data\binario\NoApto\Bostezo_01517.jpg,NoApto
..\data\binario\Apto\Atento_03175.jpg,Apto
..\data\binario\Apto\Atento_04903.jpg,Apto
..\data\binario\NoApto\Bostezo_00521.jpg,NoApto
..\data\binario\Apto\Atento_03533.jpg,Apto
..\data\binario\Apto\Atento_01761.jpg,Apto
..\data\binario\NoApto\Bostezo_00656.jpg,NoApto
..\data\binario\Apto\Atento_01396.jpg,Apto
..\data\binario\Apto\Atento_00003.jpg,Apto
..\data\binario\NoApto\Bostezo_01972.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01109.jpg,NoApto
..\data\binario\NoApto\Bostezo_01311.jpg,NoApto
..\data\binario\NoApto\Bostezo_03039.jpg,NoApto
..\data\binario\Apto\Atento_00160.jpg,Apto
..\data\binario\Apto\Atento_02180.jpg,Apto
..\data\binario\Apto\Atento_03325.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00568.jpg,NoApto
..\data\binario\Apto\Atento_02427.jpg,Apto
..\data\binario\NoApto\Bostezo_02810.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01348.jpg,NoApto
..\data\binario\Apto\Atento_00326.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01340.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00303.jpg,NoApto
..\data\binario\Apto\Atento_04579.jpg,Apto
..\data\binario\Apto\Atento_01854.jpg,Apto
..\data\binario\NoApto\Bostezo_00084.jpg,NoApto
..\data\binario\Apto\Atento_02551.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00551.jpg,NoApto
..\data\binario\Apto\Atento_03090.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00902.jpg,NoApto
..\data\binario\NoApto\Bostezo_00681.jpg,NoApto
..\data\binario\Apto\Atento_02192.jpg,Apto
..\data\binario\Apto\Atento_00385.jpg,Apto
..\data\binario\Apto\Atento_00302.jpg,Apto
..\data\binario\NoApto\Bostezo_01423.jpg,NoApto
..\data\binario\NoApto\Bostezo_02670.jpg,NoApto
..\data\binario\NoApto\Bostezo_02778.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00229.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00375.jpg,NoApto
..\data\binario\NoApto\Bostezo_00170.jpg,NoApto
..\data\binario\Apto\Atento_03141.jpg,Apto
..\data\binario\NoApto\Bostezo_03308.jpg,NoApto
..\data\binario\NoApto\Bostezo_03354.jpg,NoApto
..\data\binario\NoApto\Bostezo_02052.jpg,NoApto
..\data\binario\NoApto\Bostezo_00684.jpg,NoApto
..\data\binario\Apto\Atento_01069.jpg,Apto
..\data\binario\Apto\Atento_03798.jpg,Apto
..\data\binario\Apto\Atento_02976.jpg,Apto
..\data\binario\Apto\Atento_01959.jpg,Apto
..\data\binario\NoApto\Bostezo_02528.jpg,NoApto
..\data\binario\Apto\Atento_02349.jpg,Apto
..\data\binario\NoApto\Bostezo_01735.jpg,NoApto
..\data\binario\Apto\Atento_04433.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00306.jpg,NoApto
..\data\binario\NoApto\Bostezo_01895.jpg,NoApto
..\data\binario\Apto\Atento_02485.jpg,Apto
..\data\binario\Apto\Atento_04018.jpg,Apto
..\data\binario\Apto\Atento_04355.jpg,Apto
..\data\binario\NoApto\Bostezo_00194.jpg,NoApto
..\data\binario\Apto\Atento_04521.jpg,Apto
..\data\binario\Apto\Atento_04618.jpg,Apto
..\data\binario\NoApto\Bostezo_02525.jpg,NoApto
..\data\binario\Apto\Atento_01597.jpg,Apto
..\data\binario\NoApto\Bostezo_00018.jpg,NoApto
..\data\binario\Apto\Atento_04033.jpg,Apto
..\data\binario\NoApto\Bostezo_00844.jpg,NoApto
..\data\binario\NoApto\Bostezo_00490.jpg,NoApto
..\data\binario\Apto\Atento_03461.jpg,Apto
..\data\binario\NoApto\Bostezo_03081.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01347.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00520.jpg,NoApto
..\data\binario\NoApto\Bostezo_00140.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00492.jpg,NoApto
..\data\binario\Apto\Atento_01147.jpg,Apto
..\data\binario\Apto\Atento_00384.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00431.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00475.jpg,NoApto
..\data\binario\NoApto\Bostezo_01630.jpg,NoApto
..\data\binario\Apto\Atento_00154.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00559.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01052.jpg,NoApto
..\data\binario\NoApto\Bostezo_02665.jpg,NoApto
..\data\binario\Apto\Atento_01633.jpg,Apto
..\data\binario\NoApto\Bostezo_00390.jpg,NoApto
..\data\binario\Apto\Atento_00784.jpg,Apto
..\data\binario\NoApto\Bostezo_02708.jpg,NoApto
..\data\binario\NoApto\Bostezo_02897.jpg,NoApto
..\data\binario\Apto\Atento_04160.jpg,Apto
..\data\binario\NoApto\Bostezo_01378.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00753.jpg,NoApto
..\data\binario\Apto\Atento_03157.jpg,Apto
..\data\binario\Apto\Atento_01792.jpg,Apto
..\data\binario\Apto\Atento_04171.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01244.jpg,NoApto
..\data\binario\NoApto\Bostezo_00421.jpg,NoApto
..\data\binario\NoApto\Bostezo_02797.jpg,NoApto
..\data\binario\Apto\Atento_01045.jpg,Apto
..\data\binario\Apto\Atento_02635.jpg,Apto
..\data\binario\NoApto\Bostezo_00978.jpg,NoApto
..\data\binario\NoApto\Bostezo_00434.jpg,NoApto
..\data\binario\NoApto\Bostezo_01015.jpg,NoApto
..\data\binario\Apto\Atento_04123.jpg,Apto
..\data\binario\NoApto\Bostezo_02341.jpg,NoApto
..\data\binario\Apto\Atento_04823.jpg,Apto
..\data\binario\NoApto\Bostezo_02261.jpg,NoApto
..\data\binario\NoApto\Bostezo_00691.jpg,NoApto
..\data\binario\NoApto\Bostezo_01815.jpg,NoApto
..\data\binario\Apto\Atento_00379.jpg,Apto
..\data\binario\Apto\Atento_02105.jpg,Apto
..\data\binario\NoApto\Bostezo_00829.jpg,NoApto
..\data\binario\NoApto\Bostezo_01714.jpg,NoApto
..\data\binario\Apto\Atento_01810.jpg,Apto
..\data\binario\NoApto\Bostezo_00652.jpg,NoApto
..\data\binario\Apto\Atento_01528.jpg,Apto
..\data\binario\Apto\Atento_04429.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01105.jpg,NoApto
..\data\binario\Apto\Atento_00357.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00261.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01261.jpg,NoApto
..\data\binario\NoApto\Bostezo_02965.jpg,NoApto
..\data\binario\NoApto\Bostezo_01893.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00975.jpg,NoApto
..\data\binario\Apto\Atento_03054.jpg,Apto
..\data\binario\Apto\Atento_03354.jpg,Apto
..\data\binario\NoApto\Bostezo_00110.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00837.jpg,NoApto
..\data\binario\NoApto\Bostezo_02374.jpg,NoApto
..\data\binario\Apto\Atento_04728.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00708.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01149.jpg,NoApto
..\data\binario\Apto\Atento_00966.jpg,Apto
..\data\binario\Apto\Atento_01998.jpg,Apto
..\data\binario\Apto\Atento_03120.jpg,Apto
..\data\binario\Apto\Atento_03124.jpg,Apto
..\data\binario\NoApto\Bostezo_01909.jpg,NoApto
..\data\binario\Apto\Atento_02931.jpg,Apto
..\data\binario\Apto\Atento_03432.jpg,Apto
..\data\binario\NoApto\Bostezo_01636.jpg,NoApto
..\data\binario\Apto\Atento_01203.jpg,Apto
..\data\binario\NoApto\Bostezo_01764.jpg,NoApto
..\data\binario\Apto\Atento_00661.jpg,Apto
..\data\binario\Apto\Atento_01853.jpg,Apto
..\data\binario\NoApto\Bostezo_01164.jpg,NoApto
..\data\binario\Apto\Atento_01540.jpg,Apto
..\data\binario\NoApto\Bostezo_03256.jpg,NoApto
..\data\binario\Apto\Atento_03675.jpg,Apto
..\data\binario\Apto\Atento_04079.jpg,Apto
..\data\binario\Apto\Atento_04725.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00754.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01173.jpg,NoApto
..\data\binario\NoApto\Bostezo_01590.jpg,NoApto
..\data\binario\Apto\Atento_04186.jpg,Apto
..\data\binario\NoApto\Bostezo_01001.jpg,NoApto
..\data\binario\Apto\Atento_02777.jpg,Apto
..\data\binario\NoApto\Bostezo_00924.jpg,NoApto
..\data\binario\NoApto\Bostezo_02363.jpg,NoApto
..\data\binario\Apto\Atento_04536.jpg,Apto
..\data\binario\Apto\Atento_04738.jpg,Apto
..\data\binario\Apto\Atento_04853.jpg,Apto
..\data\binario\Apto\Atento_04980.jpg,Apto
..\data\binario\NoApto\Bostezo_01049.jpg,NoApto
..\data\binario\Apto\Atento_04744.jpg,Apto
..\data\binario\NoApto\Bostezo_02056.jpg,NoApto
..\data\binario\Apto\Atento_02904.jpg,Apto
..\data\binario\Apto\Atento_01139.jpg,Apto
..\data\binario\NoApto\Bostezo_00920.jpg,NoApto
..\data\binario\Apto\Atento_02816.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00075.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00278.jpg,NoApto
..\data\binario\NoApto\Bostezo_02182.jpg,NoApto
..\data\binario\Apto\Atento_01574.jpg,Apto
..\data\binario\Apto\Atento_03531.jpg,Apto
..\data\binario\NoApto\Bostezo_01447.jpg,NoApto
..\data\binario\Apto\Atento_03420.jpg,Apto
..\data\binario\NoApto\Bostezo_01944.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01111.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00920.jpg,NoApto
..\data\binario\Apto\Atento_04668.jpg,Apto
..\data\binario\Apto\Atento_03152.jpg,Apto
..\data\binario\Apto\Atento_00375.jpg,Apto
..\data\binario\Apto\Atento_03294.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00026.jpg,NoApto
..\data\binario\Apto\Atento_02546.jpg,Apto
..\data\binario\Apto\Atento_04057.jpg,Apto
..\data\binario\Apto\Atento_02762.jpg,Apto
..\data\binario\NoApto\Bostezo_02710.jpg,NoApto
..\data\binario\Apto\Atento_02849.jpg,Apto
..\data\binario\Apto\Atento_04784.jpg,Apto
..\data\binario\Apto\Atento_01679.jpg,Apto
..\data\binario\Apto\Atento_04565.jpg,Apto
..\data\binario\Apto\Atento_02193.jpg,Apto
..\data\binario\Apto\Atento_00055.jpg,Apto
..\data\binario\NoApto\Bostezo_02893.jpg,NoApto
..\data\binario\NoApto\Bostezo_00322.jpg,NoApto
..\data\binario\NoApto\Bostezo_01827.jpg,NoApto
..\data\binario\Apto\Atento_00428.jpg,Apto
..\data\binario\NoApto\Bostezo_02829.jpg,NoApto
..\data\binario\NoApto\Bostezo_02038.jpg,NoApto
..\data\binario\Apto\Atento_01256.jpg,Apto
..\data\binario\NoApto\Bostezo_01283.jpg,NoApto
..\data\binario\NoApto\Bostezo_00143.jpg,NoApto
..\data\binario\Apto\Atento_03391.jpg,Apto
..\data\binario\NoApto\Bostezo_01273.jpg,NoApto
..\data\binario\Apto\Atento_03255.jpg,Apto
..\data\binario\NoApto\Bostezo_01305.jpg,NoApto
..\data\binario\NoApto\Bostezo_01644.jpg,NoApto
..\data\binario\Apto\Atento_00699.jpg,Apto
..\data\binario\Apto\Atento_04366.jpg,Apto
..\data\binario\Apto\Atento_00823.jpg,Apto
..\data\binario\Apto\Atento_02017.jpg,Apto
..\data\binario\Apto\Atento_04021.jpg,Apto
..\data\binario\NoApto\Bostezo_00365.jpg,NoApto
..\data\binario\NoApto\Bostezo_02176.jpg,NoApto
..\data\binario\Apto\Atento_03304.jpg,Apto
..\data\binario\NoApto\Bostezo_01186.jpg,NoApto
..\data\binario\NoApto\Bostezo_01506.jpg,NoApto
..\data\binario\Apto\Atento_00991.jpg,Apto
..\data\binario\Apto\Atento_02756.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00300.jpg,NoApto
..\data\binario\Apto\Atento_01604.jpg,Apto
..\data\binario\NoApto\Bostezo_01119.jpg,NoApto
..\data\binario\Apto\Atento_04516.jpg,Apto
..\data\binario\NoApto\Bostezo_01464.jpg,NoApto
..\data\binario\NoApto\Bostezo_01192.jpg,NoApto
..\data\binario\Apto\Atento_03709.jpg,Apto
..\data\binario\NoApto\Bostezo_00262.jpg,NoApto
..\data\binario\Apto\Atento_01166.jpg,Apto
..\data\binario\NoApto\Bostezo_02466.jpg,NoApto
..\data\binario\Apto\Atento_03600.jpg,Apto
..\data\binario\Apto\Atento_04383.jpg,Apto
..\data\binario\Apto\Atento_00223.jpg,Apto
..\data\binario\Apto\Atento_02928.jpg,Apto
..\data\binario\Apto\Atento_03212.jpg,Apto
..\data\binario\NoApto\Bostezo_01182.jpg,NoApto
..\data\binario\Apto\Atento_03514.jpg,Apto
..\data\binario\Apto\Atento_04795.jpg,Apto
..\data\binario\Apto\Atento_00580.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00976.jpg,NoApto
..\data\binario\Apto\Atento_02786.jpg,Apto
..\data\binario\Apto\Atento_04879.jpg,Apto
..\data\binario\Apto\Atento_02294.jpg,Apto
..\data\binario\NoApto\Bostezo_03371.jpg,NoApto
..\data\binario\NoApto\Bostezo_00946.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01072.jpg,NoApto
..\data\binario\NoApto\Bostezo_01695.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00673.jpg,NoApto
..\data\binario\Apto\Atento_03884.jpg,Apto
..\data\binario\NoApto\Bostezo_03362.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01262.jpg,NoApto
..\data\binario\Apto\Atento_01282.jpg,Apto
..\data\binario\NoApto\Bostezo_02410.jpg,NoApto
..\data\binario\Apto\Atento_02508.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01034.jpg,NoApto
..\data\binario\NoApto\Bostezo_02853.jpg,NoApto
..\data\binario\Apto\Atento_01685.jpg,Apto
..\data\binario\NoApto\Bostezo_02076.jpg,NoApto
..\data\binario\Apto\Atento_02082.jpg,Apto
..\data\binario\Apto\Atento_02861.jpg,Apto
..\data\binario\Apto\Atento_01160.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01135.jpg,NoApto
..\data\binario\NoApto\Bostezo_00849.jpg,NoApto
..\data\binario\NoApto\Bostezo_00244.jpg,NoApto
..\data\binario\Apto\Atento_04170.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00954.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00430.jpg,NoApto
..\data\binario\NoApto\Bostezo_02462.jpg,NoApto
..\data\binario\Apto\Atento_03068.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00077.jpg,NoApto
..\data\binario\NoApto\Bostezo_01029.jpg,NoApto
..\data\binario\Apto\Atento_03791.jpg,Apto
..\data\binario\Apto\Atento_03449.jpg,Apto
..\data\binario\NoApto\Bostezo_01332.jpg,NoApto
..\data\binario\NoApto\Bostezo_00698.jpg,NoApto
..\data\binario\Apto\Atento_01248.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00484.jpg,NoApto
..\data\binario\Apto\Atento_03498.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01038.jpg,NoApto
..\data\binario\Apto\Atento_04090.jpg,Apto
..\data\binario\NoApto\Bostezo_02672.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00627.jpg,NoApto
..\data\binario\NoApto\Bostezo_00732.jpg,NoApto
..\data\binario\NoApto\Bostezo_00907.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01142.jpg,NoApto
..\data\binario\Apto\Atento_02645.jpg,Apto
..\data\binario\Apto\Atento_03723.jpg,Apto
..\data\binario\Apto\Atento_03530.jpg,Apto
..\data\binario\Apto\Atento_04097.jpg,Apto
..\data\binario\NoApto\Bostezo_03440.jpg,NoApto
..\data\binario\Apto\Atento_04167.jpg,Apto
..\data\binario\Apto\Atento_00675.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00583.jpg,NoApto
..\data\binario\Apto\Atento_03314.jpg,Apto
..\data\binario\Apto\Atento_04070.jpg,Apto
..\data\binario\NoApto\Bostezo_01409.jpg,NoApto
..\data\binario\Apto\Atento_03356.jpg,Apto
..\data\binario\NoApto\Bostezo_00609.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00050.jpg,NoApto
..\data\binario\Apto\Atento_01363.jpg,Apto
..\data\binario\Apto\Atento_02061.jpg,Apto
..\data\binario\NoApto\Bostezo_01580.jpg,NoApto
..\data\binario\NoApto\Bostezo_01094.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00453.jpg,NoApto
..\data\binario\Apto\Atento_00364.jpg,Apto
..\data\binario\Apto\Atento_01243.jpg,Apto
..\data\binario\Apto\Atento_03863.jpg,Apto
..\data\binario\NoApto\Bostezo_00679.jpg,NoApto
..\data\binario\NoApto\Bostezo_00838.jpg,NoApto
..\data\binario\NoApto\Bostezo_01581.jpg,NoApto
..\data\binario\Apto\Atento_02967.jpg,Apto
..\data\binario\Apto\Atento_02524.jpg,Apto
..\data\binario\Apto\Atento_03368.jpg,Apto
..\data\binario\NoApto\Bostezo_00536.jpg,NoApto
..\data\binario\NoApto\Bostezo_03159.jpg,NoApto
..\data\binario\NoApto\Bostezo_02587.jpg,NoApto
..\data\binario\Apto\Atento_01619.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01289.jpg,NoApto
..\data\binario\Apto\Atento_00388.jpg,Apto
..\data\binario\NoApto\Bostezo_01256.jpg,NoApto
..\data\binario\Apto\Atento_01492.jpg,Apto
..\data\binario\Apto\Atento_03267.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00028.jpg,NoApto
..\data\binario\Apto\Atento_03735.jpg,Apto
..\data\binario\Apto\Atento_03596.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00103.jpg,NoApto
..\data\binario\NoApto\Bostezo_00929.jpg,NoApto
..\data\binario\Apto\Atento_00569.jpg,Apto
..\data\binario\Apto\Atento_02747.jpg,Apto
..\data\binario\Apto\Atento_04495.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00262.jpg,NoApto
..\data\binario\Apto\Atento_03748.jpg,Apto
..\data\binario\Apto\Atento_00603.jpg,Apto
..\data\binario\Apto\Atento_02808.jpg,Apto
..\data\binario\Apto\Atento_03059.jpg,Apto
..\data\binario\NoApto\Bostezo_02279.jpg,NoApto
..\data\binario\NoApto\Bostezo_00240.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00564.jpg,NoApto
..\data\binario\Apto\Atento_01002.jpg,Apto
..\data\binario\Apto\Atento_01639.jpg,Apto
..\data\binario\Apto\Atento_03030.jpg,Apto
..\data\binario\Apto\Atento_02262.jpg,Apto
..\data\binario\Apto\Atento_04864.jpg,Apto
..\data\binario\NoApto\Bostezo_00861.jpg,NoApto
..\data\binario\Apto\Atento_03490.jpg,Apto
..\data\binario\Apto\Atento_02901.jpg,Apto
..\data\binario\Apto\Atento_01318.jpg,Apto
..\data\binario\Apto\Atento_02265.jpg,Apto
..\data\binario\Apto\Atento_00537.jpg,Apto
..\data\binario\Apto\Atento_00717.jpg,Apto
..\data\binario\NoApto\Bostezo_03340.jpg,NoApto
..\data\binario\NoApto\Bostezo_02035.jpg,NoApto
..\data\binario\Apto\Atento_00190.jpg,Apto
..\data\binario\NoApto\Bostezo_01019.jpg,NoApto
..\data\binario\Apto\Atento_02455.jpg,Apto
..\data\binario\Apto\Atento_02724.jpg,Apto
..\data\binario\NoApto\Bostezo_02931.jpg,NoApto
..\data\binario\Apto\Atento_02734.jpg,Apto
..\data\binario\Apto\Atento_01696.jpg,Apto
..\data\binario\NoApto\Bostezo_01708.jpg,NoApto
..\data\binario\NoApto\Bostezo_02184.jpg,NoApto
..\data\binario\NoApto\Bostezo_01960.jpg,NoApto
..\data\binario\NoApto\Bostezo_00926.jpg,NoApto
..\data\binario\NoApto\Bostezo_01979.jpg,NoApto
..\data\binario\NoApto\Bostezo_00923.jpg,NoApto
..\data\binario\NoApto\Bostezo_02646.jpg,NoApto
..\data\binario\NoApto\Bostezo_00890.jpg,NoApto
..\data\binario\Apto\Atento_00512.jpg,Apto
..\data\binario\Apto\Atento_01930.jpg,Apto
..\data\binario\Apto\Atento_00895.jpg,Apto
..\data\binario\Apto\Atento_00202.jpg,Apto
..\data\binario\NoApto\Bostezo_01301.jpg,NoApto
..\data\binario\Apto\Atento_03584.jpg,Apto
..\data\binario\Apto\Atento_02203.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01191.jpg,NoApto
..\data\binario\Apto\Atento_01460.jpg,Apto
..\data\binario\Apto\Atento_02590.jpg,Apto
..\data\binario\Apto\Atento_02332.jpg,Apto
..\data\binario\Apto\Atento_00064.jpg,Apto
..\data\binario\Apto\Atento_02975.jpg,Apto
..\data\binario\NoApto\Bostezo_00808.jpg,NoApto
..\data\binario\NoApto\Bostezo_02158.jpg,NoApto
..\data\binario\Apto\Atento_04535.jpg,Apto
..\data\binario\Apto\Atento_02797.jpg,Apto
..\data\binario\NoApto\Bostezo_00404.jpg,NoApto
..\data\binario\Apto\Atento_00815.jpg,Apto
..\data\binario\Apto\Atento_02814.jpg,Apto
..\data\binario\Apto\Atento_02205.jpg,Apto
..\data\binario\Apto\Atento_01715.jpg,Apto
..\data\binario\NoApto\Bostezo_02671.jpg,NoApto
..\data\binario\Apto\Atento_00698.jpg,Apto
..\data\binario\Apto\Atento_02026.jpg,Apto
..\data\binario\Apto\Atento_03234.jpg,Apto
..\data\binario\Apto\Atento_04571.jpg,Apto
..\data\binario\Apto\Atento_01388.jpg,Apto
..\data\binario\NoApto\Bostezo_02209.jpg,NoApto
..\data\binario\Apto\Atento_02625.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01114.jpg,NoApto
..\data\binario\Apto\Atento_00477.jpg,Apto
..\data\binario\Apto\Atento_02717.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00350.jpg,NoApto
..\data\binario\NoApto\Bostezo_03414.jpg,NoApto
..\data\binario\NoApto\Bostezo_02169.jpg,NoApto
..\data\binario\Apto\Atento_03812.jpg,Apto
..\data\binario\Apto\Atento_00938.jpg,Apto
..\data\binario\Apto\Atento_01500.jpg,Apto
..\data\binario\Apto\Atento_03436.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00029.jpg,NoApto
..\data\binario\Apto\Atento_00004.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01044.jpg,NoApto
..\data\binario\Apto\Atento_02443.jpg,Apto
..\data\binario\NoApto\Bostezo_00438.jpg,NoApto
..\data\binario\Apto\Atento_04491.jpg,Apto
..\data\binario\NoApto\Bostezo_00627.jpg,NoApto
..\data\binario\Apto\Atento_04850.jpg,Apto
..\data\binario\Apto\Atento_00984.jpg,Apto
..\data\binario\NoApto\Bostezo_02181.jpg,NoApto
..\data\binario\Apto\Atento_02327.jpg,Apto
..\data\binario\Apto\Atento_02444.jpg,Apto
..\data\binario\Apto\Atento_00959.jpg,Apto
..\data\binario\Apto\Atento_01254.jpg,Apto
..\data\binario\Apto\Atento_03342.jpg,Apto
..\data\binario\Apto\Atento_02385.jpg,Apto
..\data\binario\Apto\Atento_04199.jpg,Apto
..\data\binario\Apto\Atento_02128.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01170.jpg,NoApto
..\data\binario\Apto\Atento_01823.jpg,Apto
..\data\binario\Apto\Atento_02158.jpg,Apto
..\data\binario\NoApto\Bostezo_00717.jpg,NoApto
..\data\binario\Apto\Atento_04142.jpg,Apto
..\data\binario\Apto\Atento_02125.jpg,Apto
..\data\binario\NoApto\Bostezo_02984.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01233.jpg,NoApto
..\data\binario\Apto\Atento_03645.jpg,Apto
..\data\binario\Apto\Atento_01968.jpg,Apto
..\data\binario\Apto\Atento_03343.jpg,Apto
..\data\binario\Apto\Atento_02701.jpg,Apto
..\data\binario\Apto\Atento_02537.jpg,Apto
..\data\binario\Apto\Atento_04164.jpg,Apto
..\data\binario\Apto\Atento_03506.jpg,Apto
..\data\binario\Apto\Atento_02958.jpg,Apto
..\data\binario\NoApto\Bostezo_02345.jpg,NoApto
..\data\binario\NoApto\Bostezo_01292.jpg,NoApto
..\data\binario\Apto\Atento_01570.jpg,Apto
..\data\binario\Apto\Atento_00646.jpg,Apto
..\data\binario\Apto\Atento_03556.jpg,Apto
..\data\binario\Apto\Atento_03202.jpg,Apto
..\data\binario\NoApto\Bostezo_01657.jpg,NoApto
..\data\binario\NoApto\Bostezo_02170.jpg,NoApto
..\data\binario\NoApto\Bostezo_01466.jpg,NoApto
..\data\binario\NoApto\Bostezo_00931.jpg,NoApto
..\data\binario\Apto\Atento_01722.jpg,Apto
..\data\binario\NoApto\Bostezo_01216.jpg,NoApto
..\data\binario\NoApto\Bostezo_01187.jpg,NoApto
..\data\binario\NoApto\Bostezo_00501.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01081.jpg,NoApto
..\data\binario\Apto\Atento_01680.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00875.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00906.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00186.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00713.jpg,NoApto
..\data\binario\Apto\Atento_01917.jpg,Apto
..\data\binario\Apto\Atento_00980.jpg,Apto
..\data\binario\Apto\Atento_04551.jpg,Apto
..\data\binario\NoApto\Bostezo_00174.jpg,NoApto
..\data\binario\Apto\Atento_02681.jpg,Apto
..\data\binario\Apto\Atento_03577.jpg,Apto
..\data\binario\Apto\Atento_02435.jpg,Apto
..\data\binario\NoApto\Bostezo_02796.jpg,NoApto
..\data\binario\NoApto\Bostezo_02074.jpg,NoApto
..\data\binario\NoApto\Bostezo_00746.jpg,NoApto
..\data\binario\NoApto\Bostezo_02432.jpg,NoApto
